Eu1,Eu2,Eu3,AngD1,AngD2,AngD3,P,D,Time,Prop,Energy,Error
-0.23834,-1.3653,-1.5246,-0.17795,1.3418,0.8066399999999999,0.29348,0.35735,0.0080348,3.5541,0.18778,0.0095181
-1.4562,0.10790999999999999,-1.3862,0.28644000000000003,-0.056762,-0.8202,0.083562,0.33063000000000003,0.0080996,1.4129,0.049817,0.019909
0.4489,-1.5244,1.6380000000000001,0.43101000000000006,-0.88389,0.75189,0.08028300000000001,0.23934,0.0077971,5.0219,0.19313,0.02156
-0.77552,-0.81795,-2.1636,1.0435,-0.20059000000000002,0.96406,0.24186999999999997,0.34162,0.0031706,4.8364,0.13524,0.008696500000000001
0.14175,-0.90584,2.0126,0.86608,0.20836,0.98359,0.065161,0.30768,0.010407,1.6989,0.15783,0.022716999999999998
-1.9338,1.1068,0.14043,0.8177800000000001,-0.22839,0.31568,0.087545,0.29,0.01814,3.9199,0.19624,0.028436000000000003
-0.2803,0.24119000000000002,-2.647,0.15233,-0.037681,0.9522700000000001,0.17917,0.26845,0.016912,4.7502,0.083714,0.013011000000000002
-2.6567,1.436,2.8249,0.27867,-0.0198,0.15775999999999998,0.19902999999999998,0.41628999999999994,0.0059348,5.0272,0.039807999999999996,0.016161000000000002
2.4844,0.17787,-2.3374,-0.12134,-0.65588,0.39196,0.10117000000000001,0.24777,0.016983,5.3685,0.19838,0.020805
2.2738,-1.2547,-1.64,-0.29424,0.12836,0.30168,0.16455,0.2989,0.018827,5.0009,0.090624,0.014854
-0.5522100000000001,-0.76236,-2.9209,-0.64667,1.0518,-0.094917,0.19747,0.30717,0.012679000000000001,4.6281,0.28192,0.012607
-0.5201399999999999,0.091633,2.0693,0.14918,-0.52846,-0.42772,0.077462,0.22955,0.018646,2.5314,0.13071,0.026211
1.9724,-0.19785,-1.6726,0.40169,1.0866,0.13804,0.32183,0.46483,0.0071367,5.3304,0.14645,0.012053
-1.2087,-0.96545,1.2574,-0.62773,0.72839,0.7662100000000001,0.1568,0.3446,0.018447,2.0845,0.1098,0.018544
1.8902,0.47262,-0.78399,0.6796399999999999,-0.05561699999999999,-0.1806,0.20390999999999998,0.22361999999999999,0.0032608000000000003,4.5299,0.11379,0.009006299999999998
2.2717,0.71821,-1.1939,0.28057,-0.87098,0.6886399999999999,0.031043,0.23151999999999998,0.019999,0.71765,0.12483,0.057632
-1.6528,-1.1087,1.8145,-0.8403,-0.84403,-0.52036,0.1573,0.43701999999999996,0.019219999999999998,4.6175,0.18324000000000001,0.023709
-0.39632,-1.1373,-1.6547,0.39915,0.7429399999999999,0.28826999999999997,0.30269,0.37934,0.012231,4.5455,0.082751,0.011385
0.8856700000000001,0.37181,2.3217,-0.037781,0.32528,0.39658000000000004,0.08503,0.23869,0.017352,5.0567,0.12222000000000001,0.021821
2.8206,-1.2113,-0.15650999999999998,-0.61252,-0.68676,0.9607,0.070156,0.46935,0.014283,1.4656,0.14373,0.033045
-0.59083,-0.87679,-1.2045,-0.5252600000000001,-1.0178,0.67394,0.3106,0.24914,0.013878999999999999,5.03,0.14146,0.0055771
1.2204,-0.51944,-1.1355,0.52036,0.29181,-0.27421999999999996,0.24129,0.23671999999999999,0.019603,5.0865,0.071513,0.0084036
-0.032977,0.78125,0.77541,-1.2746,1.3272,0.17822000000000002,0.23776999999999998,0.48102,0.005744600000000001,4.341,0.27895,0.016021
0.77063,0.39828,-0.23329,-0.59537,0.26334,0.20353,0.12028,0.36656,0.018941,0.073108,0.035662,0.025308
-1.2415,0.33549,-0.33104,0.8592299999999999,0.52484,-0.25338,0.21588000000000002,0.3396,0.0049954,5.2264,0.14152,0.0117
-2.4019999999999997,0.54667,0.43985,0.26224000000000003,0.65044,0.34631,0.11640999999999999,0.247,0.019798,5.2987,0.25679,0.017733000000000002
1.8931,0.32789,-0.87003,-0.12711,-0.1361,-0.48857,0.11207,0.27207,0.010619,3.4011,0.035345999999999995,0.020853999999999998
-0.13903,1.5323,-1.2558,-0.049375999999999996,-0.5876,0.018015,0.19483,0.21691,0.011601,5.1021,0.062543,0.0093248
0.60127,0.055425999999999996,0.17398,-0.36619,-0.33074000000000003,0.48896000000000006,0.20811,0.37944,0.019065000000000002,2.4254,0.045099,0.015097999999999999
-1.6501,-0.7302,-1.6042,-0.09215,0.12586,-0.30609000000000003,0.11191,0.24352,0.0095447,2.5057,0.046725,0.018813999999999997
-0.6120399999999999,0.8452200000000001,-1.1087,-0.64776,-0.50333,-0.29531999999999997,0.29319,0.25711,0.010026,1.6833,0.057139999999999996,0.007195999999999999
0.50126,0.8518399999999999,-1.8137,0.028083999999999998,0.36272,-0.082665,0.18565,0.32921999999999996,0.019618,1.5931,0.024413,0.015237
-3.0412,-0.71665,-1.8018,0.82663,1.0179,-0.44959,0.053813,0.22225,0.017634999999999998,4.917,0.20365999999999998,0.034872
-0.88145,0.22778,-0.60164,-0.038492,1.0256,-0.74964,0.21886,0.41284,0.004894600000000001,5.4227,0.13554000000000002,0.007553399999999999
2.7406,0.8807799999999999,-2.8123,0.45579,0.28137,-0.36144,0.083268,0.48488000000000003,0.01354,2.7653,0.10905999999999999,0.020812
2.1651,1.1717,2.9805,-0.28193,0.8861100000000001,0.31228,0.07382899999999999,0.1685,0.016821,4.0386,0.24921,0.019633
-0.18612,-0.597,0.25536,-0.13654000000000002,0.4357,-0.68894,0.20876,0.44519,0.012256,2.8212,0.060891999999999995,0.018739
0.42131,0.66856,-0.42044,0.21276,1.0467,-0.34348,0.26208000000000004,0.24948,0.017757,4.9686,0.11555,0.0081085
-2.4919,1.4024,1.1012,1.1546,-0.13147,0.1153,0.16293,0.26379,0.019999,5.2316,0.14256,0.013241999999999999
-2.6467,-0.33168000000000003,-0.37434,-0.6683899999999999,0.29086999999999996,-1.015,0.041316000000000005,0.1298,0.011784000000000001,0.69279,0.14768,0.025092
2.2369,-0.2326,-2.2241,-0.35202,0.004696199999999999,0.40241,0.09576799999999999,0.22325,0.014903999999999999,5.1515,0.06815399999999999,0.018747999999999997
-0.69901,-1.2381,-0.8999799999999999,-0.015827,-0.96478,-0.50967,0.24033000000000002,0.24957,0.01619,4.7535,0.1421,0.0090453
1.2312,-0.9796799999999999,-0.39621,0.59467,0.073313,0.50863,0.20793000000000003,0.2516,0.017115000000000002,3.4708,0.15963,0.008751799999999999
0.4685,-0.96093,0.5443899999999999,-0.20686,-0.38358000000000003,0.55665,0.1524,0.46465,0.019744,1.2788,0.08141699999999999,0.027162000000000002
-2.9784,0.40265,1.3996,0.55382,-0.79346,-0.29736999999999997,0.1038,0.23084000000000002,0.0070139,4.881,0.17858,0.01765
-2.5208,-0.56539,-2.1724,-0.43656000000000006,-0.23560999999999999,0.11840999999999999,0.070565,0.22916999999999998,0.010745000000000001,4.7538,0.11075,0.025542
-2.5111,-0.12971,2.4464,0.12791,0.48971000000000003,-1.1735,0.10359000000000002,0.19117,0.008436,4.4902,0.27898,0.01426
-1.0816,0.38313,-1.0857,0.45338,0.16107,-0.61197,0.064541,0.26865,0.0093871,1.1608,0.041355,0.020559
-2.5394,-1.1691,1.5981,-0.090132,0.84709,1.225,0.16224,0.24042,0.0061681999999999996,4.9215,0.14411,0.012584999999999999
1.1926,0.66232,-1.8042,1.5346,0.27183,-0.50495,0.38986,0.38506999999999997,0.010740000000000001,5.4245,0.21525,0.007965100000000001
-0.30396,0.43904,-0.33046,-0.9191299999999999,0.92791,1.0859999999999999,0.42896000000000006,0.33851,0.016590999999999998,3.6924,0.21070999999999998,0.0059655
1.0652,-1.2992,-2.4193,-0.22178,-0.1271,-0.5784600000000001,0.20938,0.24092,0.017447,5.1655,0.07216900000000001,0.011201000000000001
-0.63288,-0.67812,-0.65171,1.0097,0.037735000000000005,-0.19113,0.39914,0.40109,0.01626,5.0115,0.10059,0.0080797
2.6805,0.035945,-1.8997,0.44938999999999996,0.18709,1.0501,0.046548,0.27546,0.019673,0.39936,0.11448,0.049905
-0.096456,-0.45295,1.0939,-1.4499,-0.46773000000000003,-0.8454,0.093301,0.26303000000000004,0.011879,0.93215,0.20778000000000002,0.023858
-2.8531,0.46145,-0.22521,0.4258,0.41273000000000004,-0.044802999999999996,0.044782999999999996,0.22444,0.019821000000000002,3.2227,0.082403,0.040673
-2.8336,1.4582,1.7411,0.033977999999999994,0.022261000000000003,-0.32549,0.18522,0.29143,0.016025,4.5772,0.040222,0.012708
-1.2559,0.91045,1.2161,0.16862,0.049936,0.21413000000000001,0.10362,0.26824000000000003,0.017215,5.3548,0.15709,0.021484
-2.0964,1.3035,2.6582,-0.5589,-0.31204,-0.57657,0.17453,0.24076,0.019993,4.6507,0.076376,0.010112999999999999
0.36383000000000004,0.50768,1.4853,0.95306,-0.73727,0.9986,0.10737999999999999,0.17144,0.0089391,4.6421,0.35779,0.011983
1.9803,-0.51961,1.4456,-0.21138,-0.10397,0.50274,0.034434,0.30254000000000003,0.017504,1.2002,0.048914,0.045131
-1.8201,0.5757399999999999,-2.032,0.46957,-0.87554,-0.63268,0.12777,0.27825,0.0047028,4.9905,0.098276,0.006509699999999999
-0.38228,0.08265399999999999,-1.1347,0.12428,-0.064218,0.047432,0.36798000000000003,0.18087999999999999,0.013544,1.8292,0.0082006,0.0039808
-2.736,0.025789,-0.096932,1.6052,1.3130000000000002,-0.82225,0.05825,0.21999000000000002,0.008462200000000001,4.0027,0.41213999999999995,0.014138
-0.10352,-0.83234,-2.4664,-0.054537999999999996,0.9944700000000001,-0.12728,0.21095,0.25474,0.0034634,4.5976,0.13743,0.011068000000000001
-1.3301,-0.5456,0.9546,-0.11667000000000001,0.32178,0.71942,0.18914,0.36544,0.014722,5.4510000000000005,0.07471599999999999,0.016507
2.4536,0.64262,1.8791,-0.38395999999999997,-0.46718000000000004,0.9691299999999999,0.12365999999999999,0.2848,0.017719,4.9848,0.19792,0.019712999999999998
1.2003,0.16510999999999998,-0.11637,-1.3072,0.10021000000000001,0.28121999999999997,0.28435,0.39776,0.018903,4.7205,0.15345,0.012348
-2.2845,-0.12202,1.089,-0.3769,-0.58226,0.40495,0.086042,0.26403000000000004,0.017622,5.32,0.10757,0.025594
2.0679,-0.52876,0.28849,-0.38665,-0.64754,0.019484,0.11242,0.23806999999999998,0.019981,4.7235,0.19518,0.017103
-2.1207,-1.254,0.8360700000000001,0.24788000000000002,0.51961,-0.3696,0.12385,0.24881999999999999,0.0093125,4.6529,0.061908000000000005,0.016753999999999998
0.44923,1.0116,-1.936,0.031113,-1.0953,0.34738,0.30377,0.41786999999999996,0.0095922,4.737,0.1525,0.011809
2.0509,-1.1305,-2.8763,0.14526,0.56912,0.14844000000000002,0.18143,0.24226999999999999,0.0158,4.8325,0.06449400000000001,0.010758
1.916,-1.2582,-1.3441,0.63653,0.24273000000000003,-0.31987,0.088417,0.30530999999999997,0.018615,1.0316,0.074062,0.028924000000000002
-2.9587,1.1342,-0.29381,-0.50589,0.40663,0.16230999999999998,0.066699,0.23225,0.013061000000000001,5.2701,0.12508,0.031848
0.26952,-1.1640000000000001,2.947,0.52554,-0.1823,0.2485,0.14353,0.26129,0.010621,4.8384,0.074799,0.014521000000000001
2.1616,1.0884,-2.4405,-0.39547,-0.27486,-0.037206,0.068736,0.30604000000000003,0.009387799999999998,5.101,0.10874,0.024526
3.1184,0.8933700000000001,-0.49001999999999996,1.3106,-0.8313,-0.82158,0.07562100000000001,0.2268,0.0079954,2.9455,0.31579,0.01714
2.54,-0.80001,-2.4077,0.079277,-0.51713,0.0158,0.075915,0.26039,0.018172,2.7071,0.075291,0.028236
-0.96124,-0.26833,-1.5985,-1.3417,0.10837999999999999,0.2236,0.20112,0.29655,0.019632,4.7108,0.16147,0.013228
2.8767,-0.21316999999999997,-3.0422,-0.40528000000000003,0.14873,0.16268,0.07971900000000001,0.27175,0.019926,3.9523,0.096192,0.027377999999999996
1.8176,0.46615,0.52932,-0.28776999999999997,0.61468,0.45666,0.14207999999999998,0.49656000000000006,0.018269999999999998,1.1875,0.071603,0.030644
-0.8806,-1.3695,0.20726999999999998,-0.20533,-0.25239,-0.80757,0.14400000000000002,0.19701,0.015921,5.2867,0.088869,0.011037
0.26579,0.10475999999999999,1.6397,1.0694,-0.94855,-0.25346,0.066575,0.16008,0.012738,4.8384,0.27631,0.019177
-2.5231,-1.2926,-2.4134,0.8258200000000001,0.18688,0.3875,0.074259,0.13059,0.0092291,4.6485,0.26300999999999997,0.012691
1.3035,1.4952,1.6271,-0.8657799999999999,0.36782,-0.85551,0.20976,0.30475,0.0063296,4.7353,0.13463,0.011271999999999999
-2.0604,0.39365,-1.9101,1.0722,0.68347,-0.013599000000000002,0.19752999999999998,0.4504,0.0059112999999999995,4.6475,0.19857,0.010919
2.9102,0.9570299999999999,-1.4662,-0.49291,-1.2409999999999999,-0.17352,0.06905,0.34774,0.0098212,5.0455,0.20934,0.019244
-1.0501,-1.338,0.9385600000000001,-0.046100999999999996,-1.3507,0.78896,0.14282,0.26184,0.013041,4.795,0.22318000000000002,0.014386000000000001
-1.5829,-0.30318,-2.8251,1.2147,0.44632,0.5214,0.16275,0.39626,0.0062511,5.4569,0.16735,0.010452
-1.3618,-0.11788,0.40038,-0.6822,0.34753,-0.72647,0.14703,0.26666,0.004499100000000001,4.4581,0.10472000000000001,0.0058526
1.2938,-0.77978,-2.9101,0.76652,0.24373000000000003,0.19502,0.12219000000000001,0.37213,0.018596,0.63194,0.052635,0.026047000000000004
2.4333,-1.0107,2.6769,0.71125,0.37626,0.17279,0.10755,0.25549,0.019949,2.0678,0.075296,0.018004
1.0767,-1.1521,-2.6191,0.25993,-0.6095,-0.46501000000000003,0.18069000000000002,0.26947,0.011464,5.2842,0.082601,0.012617
0.7117100000000001,0.67594,-0.8282299999999999,0.58092,0.05269,0.041645999999999996,0.2418,0.23756999999999998,0.018491999999999998,5.0832,0.042866,0.0076914
2.9902,-0.13209,-0.25201999999999997,0.31911999999999996,0.13401,1.758,0.057734,0.17373,0.018126,5.1153,0.23756,0.023921
-0.9268,0.28187,-0.0024697,-0.71645,1.0667,-0.14068,0.12884,0.31122,0.0058698,2.1238,0.13913,0.012354
-1.6255,-0.11204000000000001,-2.2154,-0.10555,1.0738,-0.26438,0.34496,0.34553,0.019744,4.8403,0.28436999999999996,0.0077886000000000006
2.6933,1.1293,2.3112,0.44931000000000004,0.058275,-0.2128,0.14209000000000002,0.40187,0.007222,5.2575,0.06348,0.015605
-2.2032,-1.3721,0.34178000000000003,-0.093717,-0.23595,-0.31495,0.17354,0.2727,0.007196200000000001,3.6117,0.054581,0.013165000000000001
2.8904,0.09675399999999999,-1.8561,1.1684,0.12847999999999998,-0.31851,0.086868,0.24361,0.0098648,4.4262,0.21104,0.021084000000000002
1.649,1.1261,-2.7429,0.16508,0.23483,-0.42548,0.08922000000000001,0.47023000000000004,0.02,5.2706,0.090929,0.047830000000000004
0.33826,-0.315,-2.863,-0.49788999999999994,-0.7720899999999999,-0.07498300000000001,0.22100999999999998,0.3328,0.016271,5.3838,0.13147999999999999,0.012617
-2.4526,-0.083334,-1.9265,-0.83026,-0.65773,-0.60429,0.14937,0.32733,0.014146,4.9135,0.19386,0.019061
-2.5723,0.035979000000000004,-1.9484,0.35411,0.81091,0.27621,0.053882000000000006,0.40226,0.016468,0.87161,0.12955,0.08985900000000001
1.6909999999999998,1.5257,-1.5377,0.79505,0.20663,-0.23940999999999998,0.038327,0.30059,0.018394999999999998,0.042317,0.053333000000000005,0.071964
0.47426,-0.8615299999999999,0.06521,0.019476,0.4398,0.67684,0.14042000000000002,0.25125,0.0155,5.0519,0.06143200000000001,0.014586000000000002
-2.8185,0.51991,-2.5462,-0.46656000000000003,0.15914,-0.44911,0.11265,0.30512,0.0087997,5.5791,0.09652899999999999,0.021185
-2.6345,0.78258,-3.0454,-1.0876,-0.4368,0.70343,0.07764299999999999,0.23016999999999999,0.015799,1.3709,0.16358,0.022930000000000002
0.45673,1.3882,0.6087100000000001,-0.3153,0.44761000000000006,0.60695,0.20084000000000002,0.4029,0.01951,5.1770000000000005,0.093431,0.017925
2.5439,0.6756300000000001,1.9196,0.50675,0.39766999999999997,-1.0204,0.08152999999999999,0.23738,0.0067488,4.6352,0.11619000000000002,0.0068328
0.70607,1.4361,-2.3113,0.39438,-0.79682,-0.080592,0.070149,0.25753000000000004,0.019919,2.3419,0.09286799999999999,0.029057999999999997
1.6696,0.35698,1.8949,0.40655,0.14856,0.24256,0.12174000000000001,0.44314,0.010308,4.7875,0.14297,0.02665
-2.9739,-0.42100000000000004,-0.68301,-0.58035,-0.58233,0.68883,0.04083,0.49449,0.019875,1.1251,0.089461,0.015625
-0.84536,0.60454,0.9313100000000001,-0.21909,0.2871,-0.1722,0.1235,0.43025,0.0092848,4.9913,0.07810299999999999,0.025994999999999997
-1.7356,0.48147,-0.23726,0.57447,0.097508,-0.61037,0.10679000000000001,0.22864,0.012448,5.013999999999999,0.12237999999999999,0.017941
-0.72102,0.89491,-2.9317,0.46924,0.30485999999999996,-0.4669,0.23523000000000002,0.24843,0.0020038,5.1395,0.079171,0.0035061999999999997
0.048637,0.15085,0.2639,0.38059,0.13729,0.39766999999999997,0.26229,0.31411999999999995,0.0075911,4.8275,0.070862,0.0099512
2.7625,-0.29057,2.7689,-0.28806,-0.3159,-0.28909,0.074548,0.15381,0.0045783,5.0188,0.12947999999999998,0.012189
2.9836,-1.032,2.6893,1.0727,0.7875300000000001,-0.78654,0.16914,0.3666,0.009809,5.1142,0.21833000000000002,0.018912
0.11857999999999999,0.32271,0.0601,-1.0253,-0.62115,1.0081,0.4563,0.33710999999999997,0.013803999999999999,4.9381,0.16838,0.006465100000000001
2.7193,1.5519999999999998,1.575,-0.39526999999999995,-1.0403,0.41562,0.23229,0.43909,0.012098999999999999,2.9179,0.12912,0.015887000000000002
1.5611,0.26042,-2.6834,-0.77783,0.23434000000000002,-0.0024833999999999998,0.11385,0.26579,0.0088981,4.5825,0.12328,0.016449000000000002
2.9471,0.68008,1.7636,-0.7789,-0.1818,-0.060473,0.13668,0.26309,0.015596,5.0949,0.13488,0.015788999999999997
1.3121,-0.64822,0.9746799999999999,0.19104000000000002,-0.39816999999999997,-0.44198000000000004,0.09990399999999999,0.26022,0.0073714,4.7273,0.14182999999999998,0.020421
-1.9832,-1.0463,1.217,0.6312399999999999,0.8554,-0.23986,0.050845999999999995,0.34089,0.019719,0.16109,0.09828300000000001,0.057527999999999996
1.1059,0.49118999999999996,0.25873,0.32073,0.23019,-0.097829,0.15084,0.26653000000000004,0.014112000000000001,4.3269,0.038805,0.015340000000000001
-2.3759,-0.53201,3.0845,0.7811,-1.0429,0.5228,0.075574,0.3328,0.010223000000000001,4.4507,0.23326,0.031369
2.0975,0.59782,1.996,-0.1578,-0.44236000000000003,0.10934,0.081429,0.23961999999999997,0.010047,3.5703,0.07859400000000001,0.024275
3.1131,0.64167,2.5214,0.31487,-0.28943,0.89055,0.12434,0.31861999999999996,0.017465,5.3305,0.18612,0.021075
2.2256,-0.31865,-1.9066,0.90761,-0.05166799999999999,0.24664,0.095,0.42441,0.019043,0.92929,0.095041,0.039513
0.19484,1.4662,0.6413399999999999,-0.80029,0.8798799999999999,0.43161000000000005,0.12408,0.28631,0.0085164,4.6294,0.15982000000000002,0.02
1.521,-1.3377,-0.79668,0.55262,-0.9635100000000001,0.9134200000000001,0.040583999999999995,0.30005,0.01568,2.0432,0.18455,0.049325
2.4146,1.4631,0.46929,-1.1581,-0.095974,1.0089,0.23153,0.48693000000000003,0.019684,3.1955,0.22055,0.018184
-0.81162,0.13705,3.0134,-1.0034,-0.19484,-0.097853,0.072771,0.40847,0.014163999999999998,0.48458999999999997,0.11699000000000001,0.056928
-2.8022,0.15165,-1.2391,-0.6742600000000001,-0.5736899999999999,-0.43906999999999996,0.073862,0.38753000000000004,0.010735,4.8813,0.1174,0.025224
-0.060174,-0.38931,-1.7707,0.79892,0.13684000000000002,0.12484,0.377,0.21907,0.011477,2.363,0.053022,0.0047576
1.0715,-0.9603299999999999,-0.21816,0.6505,-0.85782,0.14204,0.15587,0.30482,0.019908000000000002,4.9333,0.20108,0.016255000000000002
-1.8808,0.079413,0.026954000000000002,0.047448000000000004,1.5143,0.2537,0.23344,0.48671000000000003,0.012645,5.1613,0.35224,0.018257
0.62234,0.25763,0.4434,0.23331,-0.6876,0.27008000000000004,0.059396000000000004,0.22888000000000003,0.019958,0.48181999999999997,0.059869000000000006,0.031758999999999996
2.7093,-0.07976,-1.0311,-0.024471,0.057117999999999995,1.3201,0.039188,0.25306,0.019411,3.1374,0.15365,0.059054999999999996
1.3276,-0.2552,-2.9191,-0.55202,0.24856,0.86087,0.16725,0.31096999999999997,0.019358,1.9279,0.096593,0.015006
3.0752,0.5384800000000001,0.008928499999999999,-0.17612,-1.5208,-0.32416999999999996,0.039284,0.16697,0.016799,3.8104,0.27855,0.03447
1.2144,0.0073154,2.3208,0.12980999999999998,-0.3066,0.43041,0.0706,0.2333,0.015901,4.6866,0.10207999999999999,0.028664999999999996
-1.1993,0.24145999999999998,-1.5359,0.44173999999999997,0.059003,0.5818399999999999,0.20101,0.34047,0.004321800000000001,3.2979,0.048991,0.009081
0.34808,0.88385,2.2916,-0.19252,-0.076433,-0.44941000000000003,0.06573,0.08569600000000001,0.016733,4.6695,0.15375,0.011198999999999999
-1.954,0.39846,-0.0111,-0.081259,-0.36515,0.8347899999999999,0.13610999999999998,0.33181,0.006853399999999999,5.2037,0.086326,0.01881
2.3531,0.68121,0.96326,0.43303,1.1366,-0.76227,0.074917,0.26421999999999995,0.0087147,1.9929,0.16126,0.021845
2.7352,0.67304,0.037692,0.33962,-0.10742,-0.9837,0.095989,0.25123,0.011474,3.3326,0.088763,0.020585
-2.0082,0.17072,-1.9233,-0.16187,-0.27505999999999997,0.1589,0.051455999999999995,0.30455,0.011458,4.0749,0.014368,0.018673
-2.4337,-0.65462,-0.77691,-0.008039699999999999,0.070039,-0.45631000000000005,0.13377,0.33685,0.006261399999999999,3.1818,0.088252,0.016368
1.7498,0.8212200000000001,-3.1412,0.18394000000000002,0.40676999999999996,-0.37255,0.13037,0.33442,0.014780000000000001,4.8877,0.19849,0.022241
-0.46463000000000004,-0.90009,1.9385,-0.48136999999999996,0.30908,-0.61659,0.077568,0.2559,0.017477,4.5485,0.12799000000000002,0.028469
-0.6177600000000001,1.4021,-1.6632,0.74023,-0.072506,-0.41489,0.2075,0.21184,0.016336,4.9686,0.08610599999999999,0.0070232
0.81143,-0.37887,-2.5972,-0.94939,0.4408,-0.26605999999999996,0.24226999999999999,0.33025,0.019681999999999998,4.0946,0.12741,0.011976
1.5124,-0.79189,1.8562,0.07631900000000001,0.90775,-0.29431999999999997,0.088929,0.28065,0.0196,5.1873,0.15883,0.027635000000000003
-1.7476,-0.72497,-0.6920000000000001,-0.13058,-0.41417,-0.70135,0.14234000000000002,0.33405999999999997,0.009218299999999999,3.2166,0.059385,0.020000999999999998
1.7184,0.77156,1.3488,-0.39682,-0.12847999999999998,0.24081,0.066093,0.37001999999999996,0.015047,0.3672,0.023659,0.050944
2.9018,0.41326,1.8262,-0.50444,0.08913099999999999,-1.1311,0.048742,0.34228000000000003,0.017227000000000003,0.24722,0.093512,0.063332
-1.2601,-1.0602,3.0177,0.4411,-0.13833,-0.3237,0.065424,0.24709,0.014819999999999998,4.2359,0.09006900000000001,0.030338
1.28,0.4223,-2.1507,-0.23388,0.24418,0.7399100000000001,0.11289,0.24358000000000002,0.019562,1.6773,0.067832,0.018444
2.4337,0.64251,-1.3415,0.40533,0.1502,-0.93035,0.10082,0.24578000000000003,0.013349000000000001,3.0469,0.11022,0.020523
-0.64237,-0.30869,1.1842,1.1746,0.24184,0.025592,0.033852999999999994,0.31217,0.019962999999999998,1.0829,0.13435,0.06692000000000001
-2.9607,-1.2462,1.1124,0.31451,0.6863199999999999,0.90912,0.13217,0.38476,0.011701999999999999,0.57498,0.088119,0.024291
-3.0339,-0.81426,2.2134,1.7656,0.09411900000000001,-0.30119,0.065814,0.19365,0.0082222,4.6414,0.43105,0.014381
1.237,-0.18633,0.0079303,-0.090001,-0.70385,0.12372999999999999,0.13633,0.42473999999999995,0.01469,1.376,0.068593,0.02671
1.9731,0.089908,-2.4693,-0.3968,0.57639,-0.8439399999999999,0.076139,0.24699000000000002,0.008663200000000001,3.537,0.11372,0.030737
1.807,1.4269999999999998,0.24176,-0.79201,0.62611,0.43842,0.22741999999999998,0.38482,0.0098294,4.7507,0.1327,0.013636
0.8117800000000001,0.81255,3.0536,-0.18882000000000002,0.10217000000000001,-0.19366,0.093145,0.3049,0.0084955,5.308,0.070589,0.034938
-1.8317,-0.25805,1.2409,-0.6775800000000001,0.0029186,0.68514,0.042499,0.2751,0.017733000000000002,0.18654,0.060723,0.051104000000000004
0.76862,1.5321,-0.64142,-0.27878000000000003,-0.65218,-0.14395,0.17926,0.23583,0.009975,5.2268,0.07254,0.010628
-2.7478,0.45275,-1.6416,0.18447,0.71951,0.6663,0.10105,0.17822000000000002,0.0054567,5.1481,0.23986,0.016546
-1.6918,-0.77882,2.885,0.9040600000000001,0.39164,0.1184,0.13693,0.42128000000000004,0.018743,4.762,0.24429,0.02516
0.64005,-1.1613,0.8172699999999999,0.41439,-0.15257,-0.55216,0.045045999999999996,0.22930999999999999,0.011262999999999999,0.9259700000000001,0.068575,0.038097000000000006
1.2590000000000001,-0.5797800000000001,-0.090299,-0.69238,-0.11388,0.17538,0.11872,0.27929,0.019687,0.8952899999999999,0.05329,0.020237
-2.3616,0.70013,1.6279,-1.0621,1.1196,-0.17098,0.17455,0.39832,0.015491999999999999,4.8949,0.3722,0.018789
-3.0708,-1.2589,-1.9962,0.26997,0.26045,0.067175,0.07018300000000001,0.23303000000000001,0.019864,4.0177,0.08512,0.026917
0.44051999999999997,-1.508,-2.9622,-0.35362,0.30075999999999997,-0.025883999999999997,0.11204000000000001,0.25376,0.0072703,5.4369,0.055366,0.01626
2.5684,0.7179,-0.29513,-0.9168200000000001,0.5002800000000001,-0.012924000000000001,0.17177,0.48643000000000003,0.01383,4.882,0.15874000000000002,0.024501
0.19205999999999998,0.34145,0.81012,-0.15505,0.50698,-1.3058,0.096815,0.22794,0.006152899999999999,5.2931,0.1433,0.0096095
-2.971,-1.4139,-3.0801,-0.48938000000000004,-0.6491899999999999,0.07537200000000001,0.13892000000000002,0.26008000000000003,0.010457,4.8803,0.12283,0.014985
2.0505,-0.55532,-0.14917,0.42638000000000004,0.70903,-0.71497,0.13425,0.26982,0.0095433,4.8399,0.14869000000000002,0.019328
-0.9736,0.52747,-0.46587,-0.67211,0.52378,0.8317100000000001,0.22394,0.22294,0.016827,4.7797,0.11310999999999999,0.007823
-0.7732100000000001,0.87111,-2.0614,-1.0631,0.16005999999999998,0.051546,0.15832000000000002,0.23471,0.013361000000000001,5.5693,0.10815999999999999,0.012365000000000001
1.7828,-0.5301,-1.3491,-0.64753,-0.71519,-0.22175,0.16992000000000002,0.30785,0.00672,4.3893,0.13535,0.014711000000000002
-0.12517,1.5037,2.2616,0.48582,-0.68307,-0.68301,0.058369000000000004,0.30055,0.017573,1.5337,0.13141,0.044855
-2.4409,0.9138700000000001,-2.5425,-0.0463,-0.060578999999999994,0.13813,0.18811,0.49917,0.006280699999999999,4.8865,0.052955999999999996,0.014391999999999999
-1.5698,0.68963,1.0071,-0.60844,0.81379,0.06908500000000001,0.09803200000000001,0.25713,0.013812999999999999,3.1131,0.23826,0.022616999999999998
-2.9514,0.87264,-1.0376,1.2337,-0.50517,0.51139,0.047026,0.12322000000000001,0.011612,5.1529,0.26413000000000003,0.018739
-1.4446,1.27,-0.40138,0.30343000000000003,0.66837,-0.58132,0.12677,0.42526,0.0079554,5.2196,0.14390999999999998,0.0081064
